timestamp(ms),ecg_value,ecg_denoised
1272,0.65,0.65
1276,0.7,0.7
1280,0.65,0.65
1284,0.5,0.5
1288,0.3,0.3
1292,0.1,0.1
1296,-0.05,-0.05
1300,0.05,0.05
1304,0.1,0.1
1308,0.18,0.18
1312,0.3,0.3
1316,0.55,0.55
1320,0.95,0.95
1324,1.35,1.35
1328,1.55,1.55
1332,1.4,1.4
1336,0.8,0.8
1340,0.1,0.1
1344,-0.45,-0.45
1348,-0.7,-0.7
1352,-0.4,-0.4
1356,0.0,0.0
1360,0.3,0.3
1364,0.5,0.5
1368,0.6,0.6
1372,0.65,0.65
1376,0.7,0.7
1380,0.65,0.65
1384,0.5,0.5
1388,0.3,0.3
1392,0.1,0.1
1396,-0.05,-0.05
1400,0.05,0.05
1404,0.1,0.1
1408,0.18,0.18
1412,0.3,0.3
1416,0.55,0.55
1420,0.95,0.95
1424,1.35,1.35
1428,1.55,1.55
1432,1.4,1.4
1436,0.8,0.8
1440,0.1,0.1
1444,-0.45,-0.45
1448,-0.7,-0.7
1452,-0.4,-0.4
1456,0.05,0.05
1460,0.35,0.35
1464,0.55,0.55
1468,0.65,0.65
1472,0.7000000000000001,0.7000000000000001
1476,0.75,0.75
1480,0.7000000000000001,0.7000000000000001
1484,0.55,0.55
1488,0.35,0.35
1492,0.15000000000000002,0.15000000000000002
1496,0.0,0.0
1500,0.05,0.05
1504,0.1,0.1
1508,0.18,0.18
1512,0.3,0.3
1516,0.55,0.55
1520,0.95,0.95
1524,1.35,1.35
1528,1.55,1.55
1532,1.4,1.4
1536,0.8,0.8
1540,0.1,0.1
1544,-0.45,-0.45
1548,-0.7,-0.7
1552,-0.4,-0.4
1556,0.1,0.1
1560,0.4,0.4
1564,0.6,0.6
1568,0.7,0.7
1572,0.75,0.75
1576,0.7999999999999999,0.7999999999999999
1580,0.75,0.75
1584,0.6,0.6
1588,0.4,0.4
1592,0.2,0.2
1596,0.05,0.05
1600,0.05,0.05
1604,0.1,0.1
1608,0.18,0.18
1612,0.3,0.3
1616,0.55,0.55
1620,0.95,0.95
1624,1.35,1.35
1628,1.55,1.55
1632,1.4,1.4
1636,0.8,0.8
1640,0.1,0.1
1644,-0.45,-0.45
1648,-0.7,-0.7
1652,-0.4,-0.4
1656,0.15,0.15
1660,0.44999999999999996,0.44999999999999996
1664,0.65,0.65
1668,0.75,0.75
1672,0.8,0.8
1676,0.85,0.85
1680,0.8,0.8
1684,0.65,0.65
1688,0.44999999999999996,0.44999999999999996
1692,0.25,0.25
1696,0.09999999999999999,0.09999999999999999
1700,0.05,0.05
1704,0.1,0.1
1708,0.18,0.18
1712,0.3,0.3
1716,0.55,0.55
1720,0.95,0.95
1724,1.35,1.35
1728,1.55,1.55
1732,1.4,1.4
1736,0.8,0.8
1740,0.1,0.1
1744,-0.45,-0.45
1748,-0.7,-0.7
1752,-0.4,-0.4
1756,0.18,0.18
1760,0.48,0.48
1764,0.6799999999999999,0.6799999999999999
1768,0.78,0.78
1772,0.8300000000000001,0.8300000000000001
1776,0.8799999999999999,0.8799999999999999
1780,0.8300000000000001,0.8300000000000001
1784,0.6799999999999999,0.6799999999999999
1788,0.48,0.48
1792,0.28,0.28
1796,0.13,0.13
1800,0.05,0.05
1804,0.1,0.1
1808,0.18,0.18
1812,0.3,0.3
1816,0.55,0.55
1820,0.95,0.95
1824,1.35,1.35
1828,1.55,1.55
1832,1.4,1.4
1836,0.8,0.8
1840,0.1,0.1
1844,-0.45,-0.45
1848,-0.7,-0.7
1852,-0.4,-0.4
1856,0.2,0.2
1860,0.5,0.5
1864,0.7,0.7
1868,0.8,0.8
1872,0.8500000000000001,0.8500000000000001
1876,0.8999999999999999,0.8999999999999999
1880,0.8500000000000001,0.8500000000000001
1884,0.7,0.7
1888,0.5,0.5
1892,0.30000000000000004,0.30000000000000004
1896,0.15000000000000002,0.15000000000000002
1900,0.05,0.05
1904,0.1,0.1
1908,0.18,0.18
1912,0.3,0.3
1916,0.55,0.55
1920,0.95,0.95
1924,1.35,1.35
1928,1.55,1.55
1932,1.4,1.4
1936,0.8,0.8
1940,0.1,0.1
1944,-0.45,-0.45
1948,-0.7,-0.7
1952,-0.4,-0.4
1956,0.22,0.22
1960,0.52,0.52
1964,0.72,0.72
1968,0.82,0.82
1972,0.87,0.87
1976,0.9199999999999999,0.9199999999999999
1980,0.87,0.87
1984,0.72,0.72
1988,0.52,0.52
1992,0.32,0.32
1996,0.16999999999999998,0.16999999999999998
2000,0.05,0.05
2004,0.1,0.1
2008,0.18,0.18
2012,0.3,0.3
2016,0.55,0.55
2020,0.95,0.95
2024,1.35,1.35
2028,1.55,1.55
2032,1.4,1.4
2036,0.8,0.8
2040,0.1,0.1
2044,-0.45,-0.45
2048,-0.7,-0.7
2052,-0.4,-0.4
2056,0.24000000000000002,0.24000000000000002
2060,0.54,0.54
2064,0.74,0.74
2068,0.84,0.84
2072,0.89,0.89
2076,0.94,0.94
2080,0.89,0.89
2084,0.74,0.74
2088,0.54,0.54
2092,0.34,0.34
2096,0.19,0.19
2100,0.05,0.05
2104,0.1,0.1
2108,0.18,0.18
2112,0.3,0.3
2116,0.55,0.55
2120,0.95,0.95
2124,1.35,1.35
2128,1.55,1.55
2132,1.4,1.4
2136,0.8,0.8
2140,0.1,0.1
2144,-0.45,-0.45
2148,-0.7,-0.7
2152,-0.4,-0.4
2156,0.2,0.2
2160,0.5,0.5
2164,0.7,0.7
2168,0.8,0.8
2172,0.8500000000000001,0.8500000000000001
2176,0.8999999999999999,0.8999999999999999
2180,0.8500000000000001,0.8500000000000001
2184,0.7,0.7
2188,0.5,0.5
2192,0.30000000000000004,0.30000000000000004
2196,0.15000000000000002,0.15000000000000002
2200,0.05,0.05
2204,0.1,0.1
2208,0.18,0.18
2212,0.3,0.3
2216,0.55,0.55
2220,0.95,0.95
2224,1.35,1.35
2228,1.55,1.55
2232,1.4,1.4
2236,0.8,0.8
2240,0.1,0.1
2244,-0.45,-0.45
2248,-0.7,-0.7
2252,-0.4,-0.4
2256,0.22,0.22
2260,0.52,0.52
2264,0.72,0.72
2268,0.82,0.82
2272,0.87,0.87
2276,0.9199999999999999,0.9199999999999999
2280,0.87,0.87
2284,0.72,0.72
2288,0.52,0.52
2292,0.32,0.32
2296,0.16999999999999998,0.16999999999999998
2300,0.05,0.05
2304,0.1,0.1
2308,0.18,0.18
2312,0.3,0.3
2316,0.55,0.55
2320,0.95,0.95
2324,1.35,1.35
2328,1.55,1.55
2332,1.4,1.4
2336,0.8,0.8
2340,0.1,0.1
2344,-0.45,-0.45
2348,-0.7,-0.7
2352,-0.4,-0.4
2356,0.24000000000000002,0.24000000000000002
2360,0.54,0.54
2364,0.74,0.74
2368,0.84,0.84
2372,0.89,0.89
2376,0.94,0.94
2380,0.89,0.89
2384,0.74,0.74
2388,0.54,0.54
2392,0.34,0.34
2396,0.19,0.19
2400,0.05,0.05
2404,0.1,0.1
2408,0.18,0.18
2412,0.3,0.3
2416,0.55,0.55
2420,0.95,0.95
2424,1.35,1.35
2428,1.55,1.55
2432,1.4,1.4
2436,0.8,0.8
2440,0.1,0.1
2444,-0.45,-0.45
2448,-0.7,-0.7
2452,-0.4,-0.4
2456,0.18,0.18
2460,0.48,0.48
2464,0.6799999999999999,0.6799999999999999
2468,0.78,0.78
2472,0.8300000000000001,0.8300000000000001
2476,0.8799999999999999,0.8799999999999999
2480,0.8300000000000001,0.8300000000000001
2484,0.6799999999999999,0.6799999999999999
2488,0.48,0.48
2492,0.28,0.28
2496,0.13,0.13
2500,0.05,0.05
2504,0.1,0.1
2508,0.18,0.18
2512,0.3,0.3
2516,0.55,0.55
2520,0.95,0.95
2524,1.35,1.35
2528,1.55,1.55
2532,1.4,1.4
2536,0.8,0.8
2540,0.1,0.1
2544,-0.45,-0.45
2548,-0.7,-0.7
2552,-0.4,-0.4
2556,0.12,0.12
2560,0.42,0.42
2564,0.62,0.62
2568,0.72,0.72
2572,0.77,0.77
2576,0.82,0.82
2580,0.77,0.77
2584,0.62,0.62
2588,0.42,0.42
2592,0.22,0.22
2596,0.06999999999999999,0.06999999999999999
2600,0.05,0.05
2604,0.1,0.1
2608,0.18,0.18
2612,0.3,0.3
2616,0.55,0.55
2620,0.95,0.95
2624,1.35,1.35
2628,1.55,1.55
2632,1.4,1.4
2636,0.8,0.8
2640,0.1,0.1
2644,-0.45,-0.45
2648,-0.7,-0.7
2652,-0.4,-0.4
2656,0.08,0.08
2660,0.38,0.38
2664,0.58,0.58
2668,0.6799999999999999,0.6799999999999999
2672,0.73,0.73
2676,0.7799999999999999,0.7799999999999999
2680,0.73,0.73
2684,0.58,0.58
2688,0.38,0.38
2692,0.18,0.18
2696,0.03,0.03
2700,0.05,0.05
2704,0.1,0.1
2708,0.18,0.18
2712,0.3,0.3
2716,0.55,0.55
2720,0.95,0.95
2724,1.35,1.35
2728,1.55,1.55
2732,1.4,1.4
2736,0.8,0.8
2740,0.1,0.1
2744,-0.45,-0.45
2748,-0.7,-0.7
2752,-0.4,-0.4
2756,0.05,0.05
2760,0.35,0.35
2764,0.55,0.55
2768,0.65,0.65
2772,0.7000000000000001,0.7000000000000001
2776,0.75,0.75
2780,0.7000000000000001,0.7000000000000001
2784,0.55,0.55
2788,0.35,0.35
2792,0.15000000000000002,0.15000000000000002
2796,0.0,0.0
2800,0.05,0.05
2804,0.1,0.1
2808,0.18,0.18
2812,0.3,0.3
2816,0.55,0.55
2820,0.95,0.95
2824,1.35,1.35
2828,1.55,1.55
2832,1.4,1.4
2836,0.8,0.8
2840,0.1,0.1
2844,-0.45,-0.45
2848,-0.7,-0.7
2852,-0.4,-0.4
2856,0.0,0.0
2860,0.3,0.3
2864,0.5,0.5
2868,0.6,0.6
2872,0.65,0.65
2876,0.7,0.7
2880,0.65,0.65
2884,0.5,0.5
2888,0.3,0.3
2892,0.1,0.1
2896,-0.05,-0.05
2900,0.05,0.05
2904,0.1,0.1
2908,0.18,0.18
2912,0.3,0.3
2916,0.55,0.55
2920,0.95,0.95
2924,1.35,1.35
2928,1.55,1.55
2932,1.4,1.4
2936,0.8,0.8
2940,0.1,0.1
2944,-0.45,-0.45
2948,-0.7,-0.7
2952,-0.4,-0.4
2956,0.0,0.0
2960,0.3,0.3
2964,0.5,0.5
2968,0.6,0.6
2972,0.65,0.65
2976,0.7,0.7
2980,0.65,0.65
2984,0.5,0.5
2988,0.3,0.3
2992,0.1,0.1
2996,-0.05,-0.05
3000,0.05,0.05
3004,0.1,0.1
3008,0.18,0.18
3012,0.3,0.3
3016,0.55,0.55
3020,0.95,0.95
3024,1.35,1.35
3028,1.55,1.55
3032,1.4,1.4
3036,0.8,0.8
3040,0.1,0.1
3044,-0.45,-0.45
3048,-0.7,-0.7
3052,-0.4,-0.4
3056,0.0,0.0
3060,0.3,0.3
3064,0.5,0.5
3068,0.6,0.6
3072,0.65,0.65
3076,0.7,0.7
3080,0.65,0.65
3084,0.5,0.5
3088,0.3,0.3
3092,0.1,0.1
3096,-0.05,-0.05
3100,0.05,0.05
3104,0.1,0.1
3108,0.18,0.18
3112,0.3,0.3
3116,0.55,0.55
3120,0.95,0.95
3124,1.35,1.35
3128,1.55,1.55
3132,1.4,1.4
3136,0.8,0.8
3140,0.1,0.1
3144,-0.45,-0.45
3148,-0.7,-0.7
3152,-0.4,-0.4
3156,0.0,0.0
3160,0.3,0.3
3164,0.5,0.5
3168,0.6,0.6
3172,0.65,0.65
3176,0.7,0.7
3180,0.65,0.65
3184,0.5,0.5
3188,0.3,0.3
3192,0.1,0.1
3196,-0.05,-0.05
3200,0.05,0.05
3204,0.1,0.1
3208,0.18,0.18
3212,0.3,0.3
3216,0.55,0.55
3220,0.95,0.95
3224,1.35,1.35
3228,1.55,1.55
3232,1.4,1.4
3236,0.8,0.8
3240,0.1,0.1
3244,-0.45,-0.45
3248,-0.7,-0.7
3252,-0.4,-0.4
3256,0.0,0.0
3260,0.3,0.3
3264,0.5,0.5
3268,0.6,0.6
3272,0.65,0.65
3276,0.7,0.7
3280,0.65,0.65
3284,0.5,0.5
3288,0.3,0.3
3292,0.1,0.1
3296,-0.05,-0.05
3300,0.05,0.05
3304,0.1,0.1
3308,0.18,0.18
3312,0.3,0.3
3316,0.55,0.55
3320,0.95,0.95
3324,1.35,1.35
3328,1.55,1.55
3332,1.4,1.4
3336,0.8,0.8
3340,0.1,0.1
3344,-0.45,-0.45
3348,-0.7,-0.7
3352,-0.4,-0.4
3356,0.0,0.0
3360,0.3,0.3
3364,0.5,0.5
3368,0.6,0.6
3372,0.65,0.65
3376,0.7,0.7
3380,0.65,0.65
3384,0.5,0.5
3388,0.3,0.3
3392,0.1,0.1
3396,-0.05,-0.05
3400,0.05,0.05
3404,0.1,0.1
3408,0.18,0.18
3412,0.3,0.3
3416,0.55,0.55
3420,0.95,0.95
3424,1.35,1.35
3428,1.55,1.55
3432,1.4,1.4
3436,0.8,0.8
3440,0.1,0.1
3444,-0.45,-0.45
3448,-0.7,-0.7
3452,-0.4,-0.4
3456,0.0,0.0
3460,0.3,0.3
3464,0.5,0.5
3468,0.6,0.6
3472,0.65,0.65
3476,0.7,0.7
3480,0.65,0.65
3484,0.5,0.5
3488,0.3,0.3
3492,0.1,0.1
3496,-0.05,-0.05
3500,0.05,0.05
3504,0.1,0.1
3508,0.18,0.18
3512,0.3,0.3
3516,0.55,0.55
3520,0.95,0.95
3524,1.35,1.35
3528,1.55,1.55
3532,1.4,1.4
3536,0.8,0.8
3540,0.1,0.1
3544,-0.45,-0.45
3548,-0.7,-0.7
3552,-0.4,-0.4
3556,0.0,0.0
3560,0.3,0.3
3564,0.5,0.5
3568,0.6,0.6
3572,0.65,0.65
3576,0.7,0.7
3580,0.65,0.65
3584,0.5,0.5
3588,0.3,0.3
3592,0.1,0.1
3596,-0.05,-0.05
3600,0.05,0.05
3604,0.1,0.1
3608,0.18,0.18
3612,0.3,0.3
3616,0.55,0.55
3620,0.95,0.95
3624,1.35,1.35
3628,1.55,1.55
3632,1.4,1.4
3636,0.8,0.8
3640,0.1,0.1
3644,-0.45,-0.45
3648,-0.7,-0.7
3652,-0.4,-0.4
3656,0.0,0.0
3660,0.3,0.3
3664,0.5,0.5
3668,0.6,0.6
3672,0.65,0.65
3676,0.7,0.7
3680,0.65,0.65
3684,0.5,0.5
3688,0.3,0.3
3692,0.1,0.1
3696,-0.05,-0.05
3700,0.05,0.05
3704,0.1,0.1
3708,0.18,0.18
3712,0.3,0.3
3716,0.55,0.55
3720,0.95,0.95
3724,1.35,1.35
3728,1.55,1.55
3732,1.4,1.4
3736,0.8,0.8
3740,0.1,0.1
3744,-0.45,-0.45
3748,-0.7,-0.7
3752,-0.4,-0.4
3756,0.0,0.0
3760,0.3,0.3
3764,0.5,0.5
3768,0.6,0.6
3772,0.65,0.65
3776,0.7,0.7
3780,0.65,0.65
3784,0.5,0.5
3788,0.3,0.3
3792,0.1,0.1
3796,-0.05,-0.05
3800,0.05,0.05
3804,0.1,0.1
3808,0.18,0.18
3812,0.3,0.3
3816,0.55,0.55
3820,0.95,0.95
3824,1.35,1.35
3828,1.55,1.55
3832,1.4,1.4
3836,0.8,0.8
3840,0.1,0.1
3844,-0.45,-0.45
3848,-0.7,-0.7
3852,-0.4,-0.4
3856,0.0,0.0
3860,0.3,0.3
3864,0.5,0.5
3868,0.6,0.6
3872,0.65,0.65
3876,0.7,0.7
3880,0.65,0.65
3884,0.5,0.5
3888,0.3,0.3
3892,0.1,0.1
3896,-0.05,-0.05
3900,0.05,0.05
3904,0.1,0.1
3908,0.18,0.18
3912,0.3,0.3
3916,0.55,0.55
3920,0.95,0.95
3924,1.35,1.35
3928,1.55,1.55
3932,1.4,1.4
3936,0.8,0.8
3940,0.1,0.1
3944,-0.45,-0.45
3948,-0.7,-0.7
3952,-0.4,-0.4
3956,0.0,0.0
3960,0.3,0.3
3964,0.5,0.5
3968,0.6,0.6
3972,0.65,0.65
3976,0.7,0.7
3980,0.65,0.65
3984,0.5,0.5
3988,0.3,0.3
3992,0.1,0.1
3996,-0.05,-0.05
4000,0.05,0.05
4004,0.1,0.1
4008,0.18,0.18
4012,0.3,0.3
4016,0.55,0.55
4020,0.95,0.95
4024,1.35,1.35
4028,1.55,1.55
4032,1.4,1.4
4036,0.8,0.8
4040,0.1,0.1
4044,-0.45,-0.45
4048,-0.7,-0.7
4052,-0.4,-0.4
4056,0.0,0.0
4060,0.3,0.3
4064,0.5,0.5
4068,0.6,0.6
4072,0.65,0.65
4076,0.7,0.7
4080,0.65,0.65
4084,0.5,0.5
4088,0.3,0.3
4092,0.1,0.1
4096,-0.05,-0.05
4100,0.05,0.05
4104,0.1,0.1
4108,0.18,0.18
4112,0.3,0.3
4116,0.55,0.55
4120,0.95,0.95
4124,1.35,1.35
4128,1.55,1.55
4132,1.4,1.4
4136,0.8,0.8
4140,0.1,0.1
4144,-0.45,-0.45
4148,-0.7,-0.7
4152,-0.4,-0.4
4156,0.0,0.0
4160,0.3,0.3
4164,0.5,0.5
4168,0.6,0.6
4172,0.65,0.65
4176,0.7,0.7
4180,0.65,0.65
4184,0.5,0.5
4188,0.3,0.3
4192,0.1,0.1
4196,-0.05,-0.05
4200,0.05,0.05
4204,0.1,0.1
4208,0.18,0.18
4212,0.3,0.3
4216,0.55,0.55
4220,0.95,0.95
4224,1.35,1.35
4228,1.55,1.55
4232,1.4,1.4
4236,0.8,0.8
4240,0.1,0.1
4244,-0.45,-0.45
4248,-0.7,-0.7
4252,-0.4,-0.4
4256,0.0,0.0
4260,0.3,0.3
4264,0.5,0.5
4268,0.6,0.6
4272,0.65,0.65
4276,0.7,0.7
4280,0.65,0.65
4284,0.5,0.5
4288,0.3,0.3
4292,0.1,0.1
4296,-0.05,-0.05
4300,0.05,0.05
4304,0.1,0.1
4308,0.18,0.18
4312,0.3,0.3
4316,0.55,0.55
4320,0.95,0.95
4324,1.35,1.35
4328,1.55,1.55
4332,1.4,1.4
4336,0.8,0.8
4340,0.1,0.1
4344,-0.45,-0.45
4348,-0.7,-0.7
4352,-0.4,-0.4
4356,0.0,0.0
4360,0.3,0.3
4364,0.5,0.5
4368,0.6,0.6
4372,0.65,0.65
4376,0.7,0.7
4380,0.65,0.65
4384,0.5,0.5
4388,0.3,0.3
4392,0.1,0.1
4396,-0.05,-0.05
4400,0.05,0.05
4404,0.1,0.1
4408,0.18,0.18
4412,0.3,0.3
4416,0.55,0.55
4420,0.95,0.95
4424,1.35,1.35
4428,1.55,1.55
4432,1.4,1.4
4436,0.8,0.8
4440,0.1,0.1
4444,-0.45,-0.45
4448,-0.7,-0.7
4452,-0.4,-0.4
4456,0.0,0.0
4460,0.3,0.3
4464,0.5,0.5
4468,0.6,0.6
4472,0.65,0.65
4476,0.7,0.7
4480,0.65,0.65
4484,0.5,0.5
4488,0.3,0.3
4492,0.1,0.1
4496,-0.05,-0.05
4500,0.05,0.05
4504,0.1,0.1
4508,0.18,0.18
4512,0.3,0.3
4516,0.55,0.55
4520,0.95,0.95
4524,1.35,1.35
4528,1.55,1.55
4532,1.4,1.4
4536,0.8,0.8
4540,0.1,0.1
4544,-0.45,-0.45
4548,-0.7,-0.7
4552,-0.4,-0.4
4556,0.0,0.0
4560,0.3,0.3
4564,0.5,0.5
4568,0.6,0.6
4572,0.65,0.65
4576,0.7,0.7
4580,0.65,0.65
4584,0.5,0.5
4588,0.3,0.3
4592,0.1,0.1
4596,-0.05,-0.05
